label,a,b,c,d,e,f,g,h,i,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
S,0.11380227,0.02123729,2.9578658e-05,0.010244997,0.19763793,0.00038551565,0.0006345174,0.0001837001,0.10357817,0.0006981226,0.0007847665,0.40669847,0.030430095,0.00078468083,0.00011812241,0.0002778129,0.00055970205,0.10884915,0.00017439772,0.0005957406,0.00030450197,0.00041079195,0.00014752014,0.0014323343
S,0.037302993,0.026887717,0.0041975155,0.02797043,0.1562189,0.0033011024,0.005829983,0.00091154623,0.0068123145,0.027622225,0.00033821166,0.050724618,0.1763708,0.02223015,0.015565643,0.004883182,0.017569207,0.37812316,0.02131163,0.0046441928,0.0021402766,0.00042283436,0.0047207125,0.0039007138
S,0.0022643344,0.00015159811,3.2089207e-05,0.00050404057,0.01144535,1.551077e-05,0.00015551006,3.572613e-05,0.0008602697,1.2958041e-05,0.0001955756,0.015641827,0.025553267,0.0009517592,1.0041772e-05,4.8609738e-05,0.00061635394,0.9410555,0.00014446334,9.375769e-05,1.7075376e-05,4.2502106e-06,0.00012496383,6.516648e-05
S,0.009159229,6.4592954e-05,9.5410805e-06,0.00015207172,0.0023183404,0.0004064488,0.00033256723,0.0034265772,0.047377884,0.00029449945,0.00092527474,0.11352624,0.0067189042,0.0001363712,0.0005188146,0.0010919981,0.0054383124,0.80053526,0.000674671,0.0020543882,0.0005183534,0.00013534544,0.0005193249,0.0036649164
S,0.0033234826,0.0006386462,4.676817e-05,0.0021695308,0.0317361,2.595067e-05,0.00017118185,1.613885e-05,0.00017997985,7.884329e-06,0.0005887823,0.09061355,0.03793884,0.0009685607,4.7797323e-05,5.5897202e-05,0.001082953,0.82992435,9.302656e-05,0.00024880838,3.968902e-05,6.2832614e-06,4.9797665e-05,2.606454e-05
S,0.02013615,0.0027264568,0.00045297644,0.004450031,0.005322085,0.0003732776,0.00015766696,7.8871046e-05,0.011376489,0.0026892847,0.004223298,0.03138024,0.054980297,0.0060159243,6.471979e-05,0.0003531485,0.009519137,0.83093065,0.0010904672,0.009256282,0.0004743276,0.000109995824,0.001066376,0.0027717624
S,0.067989,0.0024686363,0.0046012476,0.014387555,0.03063981,0.0016695434,0.0005497039,7.655644e-05,0.0071379887,0.009268867,0.0025241084,0.022839343,0.069708064,0.0039635287,0.0035579903,0.014573569,0.0024257984,0.728319,0.001616822,0.0026287457,0.0009698258,0.0006565879,0.00013077412,0.0072969897
S,0.001400635,0.00019699473,7.3800635e-05,0.0012016923,0.013617347,1.4735331e-05,0.0001839909,2.6239773e-05,0.00057851756,1.2677658e-05,0.00041512246,0.0090559255,0.04514112,0.001550681,8.922246e-06,4.7289148e-05,0.00086938165,0.9250665,0.00013625906,0.00010278,1.611589e-05,5.011632e-06,0.00021911162,5.924344e-05
S,0.0220485,0.003904349,0.00075128063,0.007222481,0.004435768,0.0005816195,0.00020022815,0.00012767843,0.015739974,0.004506543,0.005786673,0.04186868,0.065407775,0.008785912,9.343078e-05,0.0005304668,0.014352609,0.78042537,0.0016740637,0.015590361,0.0005668228,0.0001267496,0.001459998,0.0038127194
S,0.08913183,0.009073876,1.07537435e-05,0.0029422017,0.12592494,0.00014913367,0.00033088474,0.00013926436,0.05051298,0.00018925489,0.00026906212,0.5403155,0.024767708,0.0006200826,5.3148375e-05,0.00018154249,0.00021102763,0.15402412,0.000110391506,0.00033578047,0.00012482397,5.9968355e-05,8.786611e-05,0.00043379705
S,0.11572103,0.023113234,2.963895e-05,0.009448349,0.14436087,0.00041481663,0.00044482772,0.0002308373,0.15654674,0.0007464955,0.00093991746,0.3657253,0.028001059,0.0006182442,0.00010633427,0.0003480024,0.0005156053,0.1490235,0.00016178761,0.00065072504,0.00026023592,0.0005333724,0.00015345846,0.0019057014
S,0.00014158938,0.00074272446,1.6104463e-05,0.0024023699,0.012432145,3.2481876e-05,0.00013359876,4.9523795e-05,0.005324668,6.821637e-05,3.9178787e-05,0.0065672286,0.00652695,0.00011631763,2.0905758e-05,0.0009152995,0.00042882044,0.9636158,3.849046e-05,0.0002115234,2.241139e-05,1.5915262e-05,8.5427564e-05,5.2256994e-05
S,0.11218086,0.015325736,2.1223874e-05,0.0071635023,0.2194324,0.00023762757,0.00064377056,0.00013389184,0.046719555,0.0003741063,0.00043221517,0.4722358,0.01944176,0.000814032,5.6236247e-05,0.00019684495,0.00047831362,0.10244035,0.0001417439,0.00037409706,0.00020907597,0.00013154214,8.363856e-05,0.00073156966
S,0.002888927,0.0002327374,3.363703e-05,0.00030923923,0.014211852,2.1193517e-05,0.00011326954,1.8160825e-05,0.0006169092,1.4218819e-05,0.00030722917,0.015936006,0.018009165,0.000676057,1.2744513e-05,4.7906804e-05,0.00058468507,0.9456158,0.00011137242,7.580481e-05,9.638365e-06,4.0482187e-06,7.6120086e-05,7.330443e-05
S,0.051099095,0.0016934759,0.0029224386,0.009060125,0.026202489,0.0009410519,0.0005087892,7.848395e-05,0.0074994117,0.0051232926,0.0015011157,0.017510451,0.055378493,0.002028524,0.002708643,0.013865091,0.0015220991,0.791048,0.001087997,0.001660756,0.00055461074,0.00043243926,0.0001156692,0.0054574106
S,0.0942401,0.013924064,0.00018122229,0.0019558368,0.001001448,5.023064e-05,0.0012350527,0.00051883707,0.13749671,0.0024017727,0.00045965955,0.015544072,0.0025233019,0.001710612,5.5198034e-05,0.0005628007,0.0005720237,0.70906043,0.0004349731,0.0027518568,6.308474e-05,0.00017457285,0.0004290022,0.012653249
S,0.007991958,4.8220154e-05,7.535229e-06,0.000107113185,0.00534819,0.00019264218,0.00015468668,0.0011836957,0.01773712,0.00011399824,0.00028534426,0.12635043,0.0044304808,0.00010267501,0.00020544746,0.0006382804,0.0054398696,0.8254994,0.00052484893,0.0016970832,0.0003573981,8.522365e-05,0.00037255415,0.0011256697
S,0.001383242,0.0012026953,0.00021048327,0.014328152,0.019938204,3.3423818e-05,0.00053073955,4.0533407e-05,0.0002589601,1.4969839e-05,0.0012437152,0.04786643,0.10977549,0.004307695,9.687352e-05,0.00015588744,0.002654342,0.795004,0.00023044735,0.00024863344,6.4723296e-05,1.1552086e-05,0.00035615521,4.2642543e-05
S,0.00037795282,0.0667504,0.004589087,0.48017648,0.054933373,0.00049258274,0.0029120536,0.0017079363,0.0027043484,0.0026698993,0.0003325963,0.008680679,0.07555828,0.013116873,0.0007529942,0.0042449767,0.0039444277,0.2684729,0.0016740835,0.003561703,0.000293735,0.00017155419,0.0014473471,0.0004337683
S,0.008816364,0.0010888911,0.00051749806,0.0011179062,0.0041241627,4.3308035e-05,0.0003468344,8.767933e-05,0.007895254,0.00021235779,0.0005064623,0.039382536,0.030742606,0.0030065076,1.2749939e-05,0.00040130102,0.0026452017,0.8949226,0.00057272194,0.002605532,0.00015080553,9.382536e-05,0.0005260569,0.000180894
S,0.014924825,0.0057237013,0.0013213018,0.009882942,0.00538774,0.0011852536,0.00039527562,0.00024461353,0.019377284,0.0047366377,0.0076786205,0.08591136,0.19286826,0.024160929,0.00020234761,0.0006961058,0.01482236,0.57491374,0.003468359,0.021762896,0.001022291,0.00018654081,0.004097434,0.005029271
S,0.01880609,0.003465117,0.00060292764,0.005195738,0.0055594062,0.00037991788,0.000215903,0.00010248464,0.01711976,0.0035921878,0.005064775,0.032322966,0.07002393,0.006294069,7.032658e-05,0.00042565895,0.010551595,0.80388445,0.0013826934,0.009510737,0.00046327236,0.00013808964,0.0014372382,0.0033906887
S,0.00017404753,0.00033129097,1.1404854e-05,0.0012100873,0.01262131,1.4045372e-05,9.117104e-05,1.4340884e-05,0.003891161,5.327741e-05,3.2240692e-05,0.0055586006,0.003305484,8.283139e-05,9.953422e-06,0.0005564363,0.00038691598,0.9713089,2.4198293e-05,0.00021305092,1.19815495e-05,9.259506e-06,5.1613177e-05,3.6465128e-05
S,0.04136079,0.0055901567,2.0854462e-05,0.0037205867,0.105573416,0.0002127705,0.00046051745,0.0002672767,0.02670661,0.00019400356,0.0004122615,0.3400843,0.042942405,0.0007673802,7.304464e-05,0.00046222442,0.0004144916,0.42966625,0.00017866498,0.0003157205,0.00010675982,4.5568802e-05,0.00011699761,0.00030705132
S,0.002864075,0.0004967717,3.843225e-05,0.0011466903,0.028709585,3.735497e-05,0.00011119361,1.8568942e-05,0.00024076345,9.034646e-06,0.0004439231,0.09027481,0.037810966,0.00040954968,7.3095085e-05,6.108325e-05,0.001002667,0.8358285,7.864726e-05,0.00020798242,3.3050135e-05,1.047166e-05,5.302669e-05,3.988809e-05
S,0.119501024,0.03378099,3.6082147e-05,0.010249487,0.118702285,0.00050231064,0.00056409015,0.00033497755,0.19726911,0.0008758694,0.0010422391,0.35440794,0.026101878,0.0007204983,0.0001429416,0.00043946237,0.00056574057,0.1306234,0.00019993144,0.00084988325,0.00031808103,0.0006673387,0.00019613287,0.0019084844
S,0.0031688635,0.00018428838,4.3163254e-05,0.00028094382,0.015885638,2.6393096e-05,0.00012270367,2.57103e-05,0.0009986884,1.5588881e-05,0.0003392826,0.017047385,0.020667704,0.00082162436,1.9497757e-05,5.72249e-05,0.0005345522,0.93936276,0.000113311035,6.149473e-05,8.457828e-06,4.351106e-06,0.00010611169,0.00010416178
S,0.0013881705,0.00033047775,2.1703012e-05,0.0020852275,0.026835566,8.363599e-05,0.00016908153,4.85414e-05,0.017430985,0.00032559098,1.816328e-05,0.0075840303,0.00858879,3.0054161e-05,1.8025903e-05,0.0014040892,0.0006410842,0.932215,0.000105470506,0.00030536926,3.866789e-05,7.690256e-05,7.793182e-05,0.00017746295
S,0.042319864,0.00948736,0.00077967386,0.0021914542,0.0011086337,0.00014850523,0.0007859411,0.00028752902,0.0669137,0.0010053173,0.0037546356,0.015491308,0.0038419939,0.004184433,8.814618e-05,0.00039221687,0.0013104716,0.82241637,0.00028451954,0.0030685212,0.00010981944,0.00021309305,0.00027729443,0.019539187
S,0.032781288,0.0012321887,0.00026146154,0.0028928062,0.01351949,0.00012835249,0.0009591683,5.745991e-05,0.00078538276,0.002111958,0.00010072303,0.031746507,0.11833423,0.0016515858,0.0005314221,0.0011648306,0.0037702704,0.7826571,0.0011882314,0.0021513035,0.0011317107,4.205084e-05,0.00013915056,0.0006613324
S,0.0033102531,0.00023278291,4.4753775e-05,0.00031086378,0.01359505,2.1757192e-05,0.00012918,1.8655439e-05,0.00053715566,1.1979592e-05,0.0003627226,0.016938023,0.018609425,0.00072238647,9.0245185e-06,4.9253904e-05,0.0005512466,0.94417596,0.00012985007,7.8178244e-05,1.2175789e-05,4.1333733e-06,7.676073e-05,6.835678e-05
S,0.0028393795,0.00019899558,3.5900684e-05,0.00022147605,0.01357957,2.2671316e-05,0.00011694197,2.0737298e-05,0.00060507434,1.1575655e-05,0.00030154682,0.016230267,0.017093815,0.0004822838,1.1312013e-05,5.0391467e-05,0.0005244858,0.9473042,0.000115029194,6.4896245e-05,9.479244e-06,4.4811427e-06,7.748367e-05,7.795551e-05
S,0.046722867,0.0020182685,0.00021790937,0.0033220814,0.033130784,0.0005779682,0.00085442077,0.00011529026,0.0033983996,0.0054477993,6.1181345e-05,0.013274045,0.079829924,0.0011293357,0.0013581307,0.0028427816,0.0024104698,0.7975414,0.0020547442,0.00086214545,0.0006428211,7.5914395e-05,0.00039534832,0.0017161072
S,0.06528582,0.0018673075,0.0042116395,0.013921724,0.03329392,0.0016806361,0.00050716096,6.179947e-05,0.0063128765,0.007477722,0.0028542147,0.04131381,0.06481101,0.0043538185,0.0027951628,0.01065331,0.0024017233,0.72456324,0.0013795989,0.002570081,0.0013261425,0.0007132693,0.00011877074,0.0055252993
S,0.055573214,0.0017461433,0.002208888,0.009178964,0.027815526,0.00088705396,0.0004846209,8.827437e-05,0.009028108,0.006116987,0.001217839,0.017254401,0.04740025,0.0016849644,0.0030758202,0.014928897,0.0015238915,0.7907621,0.0011008661,0.0017664271,0.0004840922,0.0003876307,0.0001226175,0.005162385
S,0.013780549,0.0008176545,0.0003723215,0.00090866786,0.0058821146,3.193363e-05,0.00037401513,5.7082896e-05,0.006969856,0.00013573922,0.00038755243,0.043078996,0.04010034,0.0033344047,8.117801e-06,0.0002576379,0.0016157439,0.87872326,0.00033947153,0.00201038,0.000118108415,6.744315e-05,0.00045373963,0.00017471064
S,0.0035431741,0.00047541884,4.1497013e-05,0.0012281067,0.014988937,2.6789545e-05,0.00011017473,1.7162143e-05,0.00018318754,8.118048e-06,0.00050288637,0.051430095,0.03258892,0.0005302573,2.9973355e-05,6.465637e-05,0.0007528018,0.89311105,0.000108738815,0.00014775268,3.3224434e-05,5.267518e-06,4.909696e-05,2.2796678e-05
S,0.063177325,0.0020802852,0.002995185,0.012540533,0.025881985,0.001014665,0.00057949603,9.222414e-05,0.008488863,0.007843382,0.0016206261,0.01528514,0.060482882,0.0026131095,0.0037221576,0.016665792,0.0025013431,0.76069295,0.0012769453,0.00214996,0.00054431194,0.0004393763,0.00011900684,0.0071923803
S,0.025628418,0.0026778018,0.0009278351,0.012380979,0.025825845,0.00067431375,0.0006152826,9.930347e-05,0.0063723004,0.0060492004,0.00087717746,0.050806083,0.092472576,0.0027513679,0.005012269,0.007894477,0.0025300914,0.7489975,0.00241336,0.0016756536,0.0006620762,0.00019166454,0.00021944667,0.0022449307
S,0.04652236,0.002075899,0.00025706025,0.004410875,0.030969338,0.00056692143,0.00094888796,0.00010969912,0.00399608,0.007050279,9.333682e-05,0.019562798,0.0941532,0.0014265873,0.0013120204,0.0025747712,0.00282025,0.7739814,0.0026335097,0.0012304122,0.0010332892,8.15759e-05,0.00032969375,0.0018597087
S,0.0026759068,0.00018580878,3.445676e-05,0.00022781601,0.014597331,2.326191e-05,0.0001082211,2.090315e-05,0.00071954157,1.3168021e-05,0.0002878343,0.015763486,0.018712722,0.0005246111,1.4387735e-05,5.094633e-05,0.00053020817,0.945151,0.000109018634,6.214787e-05,8.57605e-06,4.578279e-06,8.788134e-05,8.610277e-05
S,0.025302932,0.0038570892,0.0010149321,0.00939029,0.004197211,0.00079018116,0.00020640038,0.00018411508,0.015703619,0.004590036,0.0060925265,0.04588762,0.07346588,0.014877856,0.00013477715,0.00083400094,0.014615161,0.75228786,0.0017954869,0.019298261,0.0005693215,0.00011439839,0.0015687878,0.003221308
S,0.12776498,0.007298792,0.0017346237,0.003125634,0.0022053698,0.0003154792,0.0046768337,0.0013467785,0.16623312,0.0033347043,0.0022032843,0.0124713015,0.0018264711,0.003111289,0.00015725514,0.0017839117,0.002757146,0.5797908,0.0008485658,0.007986486,0.00028729954,0.0016322851,0.0005429756,0.06656469
S,0.006752843,0.0005690163,0.00024526654,0.0008030181,0.0040152613,2.152137e-05,0.0002200512,4.4632074e-05,0.0055122194,0.00012615032,0.00029919884,0.031952396,0.029170917,0.0024534746,6.647214e-06,0.00025086,0.0016301846,0.9130717,0.0003145306,0.0019400134,9.5056406e-05,5.0813353e-05,0.0003613947,9.284025e-05
S,0.0852329,0.025707088,3.7897815e-05,0.014075626,0.17342491,0.00049967616,0.0005031348,0.00023431458,0.13733321,0.00089799735,0.0011099855,0.3487108,0.03468384,0.0006961583,0.0001479045,0.0005234234,0.0006190411,0.17175224,0.0002029327,0.00069006166,0.00030466565,0.0006902719,0.00018595815,0.0017359027
S,0.0033781466,0.00028164245,4.2772797e-05,0.0003960427,0.015343786,2.0071808e-05,0.00015558166,1.6840533e-05,0.00043637468,1.2961285e-05,0.0004001223,0.01755081,0.017855642,0.00087675493,7.5205276e-06,4.7111233e-05,0.00055136107,0.94230425,0.00012158834,7.019861e-05,1.1755107e-05,3.0225333e-06,6.014893e-05,5.5659075e-05
S,0.04657562,0.0017639376,0.0034551788,0.008233494,0.023303796,0.0012180918,0.0005006663,7.627732e-05,0.006127825,0.005019715,0.0018645409,0.020265127,0.05501276,0.002377319,0.0028389588,0.012197483,0.0015736746,0.79816073,0.0012334168,0.001686381,0.0008383719,0.0005350919,0.00013761997,0.005003933
S,0.035432845,0.02017605,0.004954276,0.009656474,0.0042801416,0.00030465773,0.005834525,0.0013198752,0.38072398,0.0034743105,0.0007044035,0.019550944,0.11672056,0.006034934,0.0001947439,0.0018215268,0.0026368846,0.35852826,0.0054262113,0.013367795,0.00066270976,0.001037195,0.00065477635,0.0065019685
S,0.009952252,7.391245e-05,1.2605113e-05,0.0001823488,0.0022815065,0.00045591002,0.00046770257,0.00450356,0.063153416,0.000366515,0.0014553255,0.100199014,0.008542499,0.00016366776,0.00057698146,0.0011098929,0.0050260997,0.79262173,0.0008042258,0.0017814771,0.00057654385,0.00013927417,0.00059277326,0.00496084
S,0.024168037,0.0029628484,2.1214775e-05,0.002445347,0.06166491,0.00016253597,0.00039053377,0.00049389736,0.03172664,0.000112765905,0.00029369612,0.2856547,0.041263383,0.000688389,0.00010293404,0.000977336,0.00027505626,0.54564214,0.00018086053,0.00028558658,5.953032e-05,2.5696161e-05,0.00017044267,0.00023150962
S,0.006858019,5.180737e-05,7.9086085e-06,0.000100295,0.0046655345,0.00019957458,0.00019011839,0.0014876632,0.023539402,0.00010789769,0.00030754917,0.11405505,0.005319003,0.00010471845,0.00017929616,0.0006468909,0.004564395,0.833528,0.00050553126,0.0013729812,0.0003976471,0.0001047738,0.00035906676,0.0013469243
S,0.0015040946,0.001206401,0.00017702227,0.013028236,0.023989975,3.2853335e-05,0.0005176105,3.902956e-05,0.00024305444,1.4885922e-05,0.0011228209,0.058840163,0.10295211,0.0038138898,0.00010636424,0.0001703519,0.0026868791,0.7886069,0.00021906287,0.00026880193,6.54232e-05,1.2068744e-05,0.00034153188,4.0505056e-05
S,0.0037582156,0.00026397686,4.405774e-05,0.00035602314,0.013166429,2.410314e-05,0.0001362058,1.7846474e-05,0.0005020844,1.4535755e-05,0.00044664164,0.016841989,0.018206684,0.0007645876,9.971137e-06,5.3274543e-05,0.00064778695,0.9443316,0.00014246732,9.7116485e-05,1.31556135e-05,4.4224967e-06,8.096622e-05,7.5907534e-05
S,0.0074806893,0.013351875,0.00049274805,0.024933692,0.09513462,0.00023946493,0.002769305,0.0024768293,0.06992349,0.00036229953,0.00046803517,0.09615221,0.054842584,0.0041854535,0.00035092613,0.0041323835,0.0004577974,0.6198836,0.0005357068,0.0005793902,8.8651046e-05,3.7185368e-05,0.0009336333,0.00018747392
S,0.009725909,8.303657e-05,1.1473103e-05,0.00040023017,0.0101524,0.00018623474,0.00042518674,0.0011247761,0.015903424,0.000306705,0.0013524815,0.09525926,0.012057004,0.00018325498,0.0004435959,0.0015777219,0.004865304,0.8402925,0.0016082636,0.0014886417,0.00053001026,9.138798e-05,0.00035988505,0.0015713371
S,0.003719611,0.00082949613,4.4979915e-05,0.0016161184,0.056883566,4.338016e-05,0.000142299,1.6534774e-05,0.00025279896,1.708703e-05,0.00052812486,0.12041965,0.05451958,0.00045009315,0.00011253675,8.068582e-05,0.0013561313,0.7584621,8.4530766e-05,0.00027073588,3.1470445e-05,1.0912165e-05,5.0293034e-05,5.735308e-05
S,0.001501013,0.0003416705,2.9838511e-05,0.0024157085,0.029550713,0.000121360725,0.00016195302,5.5802964e-05,0.020067174,0.00036788764,2.654082e-05,0.010635456,0.010812571,3.3645712e-05,2.117149e-05,0.0016019151,0.00064598623,0.9206165,0.00012822209,0.00034793103,3.967535e-05,0.0001042656,0.00011735525,0.00025566557
S,0.020638818,0.008095333,0.0018603442,0.0125466585,0.0041556708,0.0012129811,0.00028927342,0.00038817598,0.028995236,0.0054433113,0.0077753486,0.035556916,0.07790158,0.016940966,0.00017448505,0.0014701714,0.013588735,0.735261,0.0016064002,0.019250514,0.00039614813,0.00017958603,0.0017807474,0.0044914535
S,0.0076699452,0.0007228385,0.00031466747,0.00087615283,0.0040661725,3.058517e-05,0.00026767087,5.5280005e-05,0.005813815,0.00014182662,0.00033803642,0.04145566,0.033063415,0.0026345693,8.351049e-06,0.00025183317,0.001932012,0.89739615,0.00030949095,0.0019153772,0.00011256061,5.6472218e-05,0.00043008244,0.00013715638
S,0.0011541671,0.00032828323,2.8116074e-05,0.0025102436,0.024434876,0.00012217132,0.0001723462,7.155773e-05,0.028393362,0.00047713594,1.7892095e-05,0.0079296,0.005972365,3.368505e-05,3.990559e-05,0.0024131362,0.0007007995,0.9241371,0.00011882755,0.00046827292,3.859083e-05,0.00012283982,0.0001361292,0.00017844663
S,0.0003017787,0.0007993526,0.00014402735,0.035670348,0.031797685,0.0001741955,0.0005655233,0.00015335726,0.0041594557,0.0015601038,0.0001228735,0.016508922,0.020913482,0.000317305,0.00040987728,0.0055717155,0.0034934457,0.87380844,0.0004512752,0.0017106974,0.00014251049,0.00037149587,0.00061365607,0.00023858708
S,0.007879685,4.9847466e-05,9.308875e-06,0.00010730365,0.0033058585,0.00026514003,0.00026834858,0.0024176133,0.037482593,0.000168549,0.0007051011,0.10899184,0.0060184235,0.00013457958,0.00026621355,0.0007668654,0.0040593455,0.8221187,0.0005724682,0.0012488518,0.00036403563,9.541037e-05,0.0004007116,0.0023031493
S,0.07605528,0.0028002886,0.0045677107,0.018597625,0.031020468,0.0016024167,0.00075600145,9.7068194e-05,0.010284056,0.010859565,0.0027126344,0.018216986,0.06811511,0.004833214,0.0038102702,0.019158803,0.0032752913,0.70689106,0.0018048554,0.0022224442,0.0007465612,0.0006884876,0.00010771545,0.010776221
S,0.00028216626,0.0010438117,0.00022466369,0.042296052,0.037515536,0.00019555191,0.0007473108,0.00017565038,0.0043175123,0.0019985843,0.00015792057,0.015947085,0.02098145,0.00043736078,0.00046713857,0.007258796,0.0038580413,0.8578464,0.0005526676,0.0020937752,0.00016919847,0.00045168068,0.00071831996,0.0002633427
